reach,1,NA,NA
read,1,NA,NA
read,2,NA,NA
read,3,NA,NA
reader,1,NA,NA
ready,1,NA,NA
really,1,NA,NA
really,2,NA,NA
reason,1,NA,NA
receive,1,NA,NA
recognise,1,NA,NA
record,1,NA,NA
red,1,NA,NA
school,1,NA,NA
score,1,NA,NA
scream,1,NA,NA
scream,2,NA,NA
sea,1,NA,NA
sea,2,NA,NA
seaside,1,NA,NA
season,1,NA,NA
seat,1,NA,NA
second,1,NA,NA
second,2,NA,NA
secret,1,NA,NA
secret,2,NA,NA
see,1,NA,NA
see,2,NA,NA
seed,1,NA,NA
seem,1,NA,NA
sell,1,NA,NA
seller,1,NA,NA
send,1,NA,NA
send,2,NA,NA
separate,1,NA,NA
September,1,NA,NA
serious,1,NA,NA
servant,1,NA,NA
set,1,NA,NA
seven,1,NA,NA
seven,2,NA,NA
several,1,NA,NA
sex,1,NA,NA
sex,2,NA,NA
shade,1,NA,NA
shadow,1,NA,NA
shape,1,NA,NA
sharp,1,NA,NA
she,1,NA,NA
sheep,1,NA,NA
shine,1,NA,NA
ship,1,NA,NA
shirt,1,NA,NA
shoe,1,NA,NA
shoot,1,NA,NA
shoot,2,NA,NA
shop,1,NA,NA
shopping,1,NA,NA
shore,1,NA,NA
short,1,NA,NA
shorts,1,NA,NA
should,1,NA,NA
shoulder,1,NA,NA
shout,1,NA,NA
show,1,NA,NA
show,2,NA,NA
shut,1,NA,NA
sick,1,NA,NA
side,1,NA,NA
side,2,NA,NA
side,3,NA,NA
side,4,NA,NA
sign,1,NA,NA
silly,1,NA,NA
since,1,NA,NA
sing,1,NA,NA
singer,1,NA,NA
single,1,NA,NA
sir,1,NA,NA
sister,1,NA,NA
sit,1,NA,NA
sit,2,NA,NA
six,1,NA,NA
six,2,NA,NA
size,1,NA,NA
skin,1,NA,NA
skirt,1,NA,NA
sky,1,NA,NA
slap,1,NA,NA
slap,2,NA,NA
slave,1,NA,NA
slave,2,NA,NA
sleep,1,NA,NA
sleep,2,NA,NA
slow,1,NA,NA
slowly,1,NA,NA
small,1,NA,NA
smell,1,NA,NA
smile,1,NA,NA
smile,2,NA,NA
smoke,1,NA,NA
smoke,2,NA,NA
snake,1,NA,NA
snow,1,NA,NA
snow,2,NA,NA
so,1,NA,NA
so,2,NA,NA
soap,1,NA,NA
sock,1,NA,NA
soft,1,NA,NA
soft,2,NA,NA
soldier,1,NA,NA
some,1,NA,NA
somebody,1,NA,NA
someone,1,NA,NA
something,1,NA,NA
sometimes,1,NA,NA
somewhere,1,NA,NA
son,1,NA,NA
song,1,NA,NA
soon,1,NA,NA
sorry,1,NA,NA
sound,1,NA,NA
soup,1,NA,NA
south,1,NA,NA
space,1,NA,NA
spade,1,NA,NA
Spain,1,NA,NA
Spain,2,NA,NA
speak,1,NA,NA
speak,2,NA,NA
speak,3,NA,NA
special,1,NA,NA
spell,1,NA,NA
spend,1,NA,NA
spirit,1,NA,NA
spoon,1,NA,NA
sport,1,NA,NA
spring,1,NA,NA
square,1,NA,NA
square,2,NA,NA
stairs,1,NA,NA
stairs,2,NA,NA
stamp,1,NA,NA
stamp,2,NA,NA
stand,1,NA,NA
stand,2,NA,NA
star,1,NA,NA
start,1,NA,NA
start,2,NA,NA
state,1,NA,NA
state,2,NA,NA
station,1,NA,NA
stay,1,NA,NA
stay,2,NA,NA
steel,1,NA,NA
step,1,NA,NA
stick,1,NA,NA
sticky,1,NA,NA
still,1,NA,NA
stomach,1,NA,NA
stone,1,NA,NA
stop,1,NA,NA
stop,2,NA,NA
store,1,NA,NA
storm,1,NA,NA
story,1,NA,NA
straight,1,NA,NA
strange,1,NA,NA
strange,2,NA,NA
stream,1,NA,NA
street,1,NA,NA
strip,1,NA,NA
strong,1,NA,NA
student,1,NA,NA
study,1,NA,NA
study,2,NA,NA
such,1,NA,NA
sugar,1,NA,NA
suggest,1,NA,NA
suit,1,NA,NA
summer,1,NA,NA
sun,1,NA,NA
Sunday,1,NA,NA
sunny,1,NA,NA
sunrise,1,NA,NA
sunset,1,NA,NA
sunshine,1,NA,NA
supermarket,1,NA,NA
supper,1,NA,NA
supply,1,NA,NA
sure,1,NA,NA
surprise,1,NA,NA
surprise,2,NA,NA
surprise,3,NA,NA
sweater,1,NA,NA
sweep,1,NA,NA
sweet,1,NA,NA
swim,1,NA,NA
swim,2,NA,NA
switch,1,NA,NA
table,1,NA,NA
tail,1,NA,NA
take,1,NA,NA
take,2,NA,NA
take,3,NA,NA
take,4,NA,NA
talk,1,NA,NA
tall,1,NA,NA
taste,1,NA,NA
taxi,1,NA,NA
tea,1,NA,NA
tea,2,NA,NA
teach,1,NA,NA
teacher,1,NA,NA
tear,1,NA,NA
t-ear,1,NA,NA
telephone,1,NA,NA
telephone,2,NA,NA
television,1,NA,NA
tell,1,NA,NA
tell,2,NA,NA
ten,1,NA,NA
ten,2,NA,NA
tenth,1,NA,NA
than,1,NA,NA
thank,1,NA,NA
thanks,1,NA,NA
thank-you,1,NA,NA
that,1,NA,NA
that,2,NA,NA
that,3,NA,NA
the,1,NA,NA
the,2,NA,NA
the,3,NA,NA
the,4,NA,NA
their,1,NA,NA
theirs,1,NA,NA
them,1,NA,NA
themselves,1,NA,NA
then,1,NA,NA
there,1,NA,NA
there,2,NA,NA
there,3,NA,NA
they,1,NA,NA
thick,1,NA,NA
thin,1,NA,NA
thing,1,NA,NA
thing,2,NA,NA
think,1,NA,NA
think,2,NA,NA
this,1,NA,NA
those,1,NA,NA
those,2,NA,NA
thought,1,NA,NA
thousand,1,NA,NA
three,1,NA,NA
three,2,NA,NA
through,1,NA,NA
throw,1,NA,NA
throw,2,NA,NA
Thursday,1,NA,NA
tie,1,NA,NA
tie,2,NA,NA
till,1,NA,NA
time,1,NA,NA
time,2,NA,NA
time,3,NA,NA
time,4,NA,NA
tin,1,NA,NA
tire,1,NA,NA
to,1,NA,NA
to,2,NA,NA
to,3,NA,NA
to,4,NA,NA
to,5,NA,NA
today,1,NA,NA
today,2,NA,NA
toe,1,NA,NA
together,1,NA,NA
toilet,1,NA,NA
tomorrow,1,NA,NA
ton,1,NA,NA
tonight,1,NA,NA
too,1,NA,NA
too,2,NA,NA
tool,1,NA,NA
tooth,1,NA,NA
top,1,NA,NA
top,2,NA,NA
touch,1,NA,NA
tourist,1,NA,NA
toward,1,NA,NA
town,1,NA,NA
toy,1,NA,NA
train,1,NA,NA
train,2,NA,NA
translate,1,NA,NA
translation,1,NA,NA
travel,1,NA,NA
traveller,1,NA,NA
tree,1,NA,NA
trip,1,NA,NA
trouble,1,NA,NA
trousers,1,NA,NA
truck,1,NA,NA
true,1,NA,NA
try,1,NA,NA
Tuesday,1,NA,NA
turn,1,NA,NA
twice,1,NA,NA
two,1,NA,NA
two,2,NA,NA
typewriter,1,NA,NA
typist,1,NA,NA
unable,1,NA,NA
under,1,NA,NA
under,2,NA,NA
under,3,NA,NA
understand,1,NA,NA
undo,1,NA,NA
undress,1,NA,NA
unite,1,NA,NA
unless,1,NA,NA
until,1,NA,NA
until,2,NA,NA
up,1,NA,NA
up,2,NA,NA
up,3,NA,NA
upon,1,NA,NA
upstairs,1,NA,NA
upstairs,2,NA,NA
us,1,NA,NA
use,1,NA,NA
usual,1,NA,NA
usually,1,NA,NA
valley,1,NA,NA
valuable,1,NA,NA
value,1,NA,NA
vegetable,1,NA,NA
vegetable,2,NA,NA
very,1,NA,NA
village,1,NA,NA
visit,1,NA,NA
visit,2,NA,NA
visitor,1,NA,NA
voice,1,NA,NA
wait,1,NA,NA
wake,1,NA,NA
walk,1,NA,NA
walk,2,NA,NA
wall,1,NA,NA
want,1,NA,NA
want,2,NA,NA
war,1,NA,NA
warm,1,NA,NA
was,1,NA,NA
wash,1,NA,NA
waste,1,NA,NA
watch,1,NA,NA
watch,2,NA,NA
water,1,NA,NA
way,1,NA,NA
way,2,NA,NA
way,3,NA,NA
way,4,NA,NA
way,5,NA,NA
we,1,NA,NA
weak,1,NA,NA
weakness,1,NA,NA
wear,1,NA,NA
weather,1,NA,NA
Wednesday,1,NA,NA
weed,1,NA,NA
week,1,NA,NA
weekend,1,NA,NA
weekend,2,NA,NA
weep,1,NA,NA
weigh,1,NA,NA
weight,1,NA,NA
welcome,1,NA,NA
well,1,NA,NA
well,2,NA,NA
well,3,NA,NA
well,4,NA,NA
went,1,NA,NA
went,2,NA,NA
west,1,NA,NA
west,2,NA,NA
wet,1,NA,NA
wet,2,NA,NA
what,1,NA,NA
what,2,NA,NA
what,3,NA,NA
what,4,NA,NA
whatever,1,NA,NA
when,1,NA,NA
when,2,NA,NA
where,1,NA,NA
where,2,NA,NA
whether,1,NA,NA
which,1,NA,NA
which,2,NA,NA
while,1,NA,NA
white,1,NA,NA
who,1,NA,NA
whoever,1,NA,NA
whole,1,NA,NA
whole,2,NA,NA
whose,1,NA,NA
why,1,NA,NA
why,2,NA,NA
wide,1,NA,NA
wife,1,NA,NA
wild,1,NA,NA
will,1,NA,NA
win,1,NA,NA
wind,1,NA,NA
window,1,NA,NA
winner,1,NA,NA
winter,1,NA,NA
with,1,NA,NA
with,2,NA,NA
with,3,NA,NA
with,4,NA,NA
without,1,NA,NA
woman,1,NA,NA
wood,1,NA,NA
wood,2,NA,NA
word,1,NA,NA
word,2,NA,NA
work,1,NA,NA
work,2,NA,NA
work,3,NA,NA
worker,1,NA,NA
world,1,NA,NA
worse,1,NA,NA
worse,2,NA,NA
worth,1,NA,NA
would,1,NA,NA
write,1,NA,NA
write,2,NA,NA
write,3,NA,NA
writer,1,NA,NA
wrong,1,NA,NA
wrong,2,NA,NA
yard,1,NA,NA
year,1,NA,NA
yellow,1,NA,NA
yes,1,NA,NA
yesterday,1,NA,NA
yet,1,NA,NA
you,1,NA,NA
young,1,NA,NA
your,1,NA,NA
yours,1,NA,NA
yourself,1,NA,NA
zero,1,NA,NA
zero,2,NA,NA
